u,0.0,1.0,46.010868281309364,0.8315192794119595,31.016124838541646,-0.9994801143396995,0.03224129401095805,89.06396689940568,-5.257334703665639,29.016382322713255,45.34618917529023,16.0,136
v,0.24253562503633297,0.9701425001453319,75.16648189186454,0.993863381777436,43.32435804486894,0.946349856067995,-0.32314385329151046,121.9124136260474,-0.05204462650754205,9.399046410900631,10.450255584277452,232.00000000000003,59
v,0.7071067811865475,0.7071067811865475,132.6536844569347,0.8654406889577073,87.86353054595519,0.9787906252528686,-0.20486315412269343,206.2196159918153,-2.8966430836005737,10.97883170408534,12.213358586372761,845.0000000000001,55
v,0.0,1.0,112.48555462813881,0.8168343447537226,79.30952023559341,0.970879659481827,-0.23956770818382744,167.5602056573405,-1.0220131730931445,9.581731027593607,11.446321522227553,740.0000000000001,47
v,0.4472135954999579,0.8944271909999159,98.41239759298622,0.8357153678589265,67.468511173732,0.9782341251024412,-0.20750420835506328,149.34461780374411,-3.4967570705593056,6.0613270320483945,5.592115270530121,325.0,47
v,0.0,1.0,75.45197147855052,0.964413440418934,44.384682042344295,0.9688027044775658,0.2478332499826331,125.1469717509381,-2.7717628276773594,7.153908657146669,6.142993003256093,101.0,52
v,0.0,1.0,85.42833253669417,0.9015397902774386,55.08175741568164,0.9622060458243663,0.27232246579934893,136.4479213622514,2.97810282409138,17.038265689687385,37.08832222314243,200.00000000000003,64
v,0.24253562503633297,0.9701425001453319,108.30050784737807,0.8311179147937368,73.68174807915459,0.9907473954279397,-0.13571882129149856,173.88412042786757,-3.9031721523267793,6.818123581867158,6.926929255154122,296.0,50
v,0.0,1.0,116.77756633874505,0.8277969813233881,79.00632886041473,0.9999198942602952,0.012657213851396142,194.0551175933047,1.4950686921784808,11.472227574424627,13.849497099184394,569.0,75
v,1.0,0.0,92.19544457292888,0.7086262721276703,70.57619995437555,0.991835775307426,0.1275217425395262,135.2389299810619,-5.023066885539712,15.120512626735453,14.164068372772645,79.25000000000001,116
v,0.0,1.0,87.00574693662483,0.9158014712865816,54.12947441089743,0.9791338374667454,0.20321645683272074,142.3737270008365,-7.227838024253994,10.334985197159634,18.333954181231828,152.99999999999997,73
v,0.0,1.0,73.78346698278686,0.9978301839061905,40.01249804748511,0.9996876464081228,0.02499219116020307,136.18418798537627,-2.0677868755856803,10.893602171400977,13.005302312603893,196.99999999999997,56
v,0.31622776601683794,0.9486832980505138,90.27181176868004,0.8874050813075605,58.69412236331676,0.9711364222667793,-0.23852473529359491,140.76846964588265,-0.8037626587727751,10.194443005472861,11.56561575800102,541.0000000000001,62
v,0.7071067811865475,0.7071067811865475,73.87827826905551,0.8812573105074616,48.76474136094644,0.9638111202541978,0.2665860545383951,115.80853223378101,0.26727669204293303,13.349578782717117,14.9624306779533,72.99999999999999,51
v,0.0,0.0,90.68627239003708,0.7229793534014909,68.00735254367721,0.9998918860475786,-0.014704292441876156,142.15485022495835,-0.06769621052469299,14.378251678064704,21.144786940519147,96.99999999999999,62
v,0.0,1.0,91.54780172128658,0.870463703366093,59.413803110051795,0.9930352361170129,0.11781773987828967,148.23820316470002,-3.3683036710073018,8.262463512931472,7.991673766510676,325.0,55
v,0.3713906763541037,0.9284766908852594,88.41379982785493,0.8093935569893181,61.00819617067857,0.9998656545973652,0.01639124023930107,142.87112983854968,-2.4770194941136428,6.439343653230109,5.2357045754890095,304.99999999999994,52
v,0.5547001962252291,0.8320502943378437,108.57716150277645,0.870161892510066,71.386273190299,0.9805806756909201,-0.19611613513818402,170.50083506175793,-0.9960203512833872,9.665983380266024,13.471110247306754,1696.0000000000002,53
v,-0.4472135954999579,0.8944271909999159,114.56002793295748,0.773053111553224,82.60750571225353,-0.9926458775505261,0.12105437531103977,177.00483554774098,42.58377630636142,50.69101541408029,1837.389467239388,202.0,69
v,0.24253562503633297,0.9701425001453319,75.16648189186454,0.993863381777436,43.32435804486894,0.946349856067995,-0.32314385329151046,121.9124136260474,-0.05204462650754205,9.399046410900631,10.450255584277452,232.00000000000003,59
v,1.0,0.0,110.5350623105628,0.7213831855631042,84.34453153583817,0.9840590550287558,-0.17784199789676308,170.95139307730616,-4.715508457182568,16.90186752424914,16.867885907211026,51.99999999999999,181
w,0.0,1.0,111.80339887498948,0.8233546085857626,69.87131027825369,0.9875297847602428,-0.15743228452699523,249.68839320826459,9.694061947668605,16.420933363238575,15.491381884945675,256.0,118
w,0.31622776601683794,0.9486832980505138,113.6001760562016,0.6417405472320037,88.0,1.0,0.0,230.57403937035426,3.001729399158526,20.338578359890462,24.21905135290223,304.99999999999994,91
w,0.24253562503633297,0.9701425001453319,94.92101980067429,0.7257674502662789,69.06518659932803,0.9990561583550596,-0.04343722427630694,221.07062632504116,8.570764317445436,14.32188963713853,20.620062685191776,144.0,80
w,0.0,1.0,77.62087348130012,0.6666928262542713,59.665735560705194,0.9720822085732868,0.23464053310389682,137.1354313051819,6.394032773030054,13.718869865761885,11.659891960351485,64.99999999999999,82
w,0.31622776601683794,0.9486832980505138,89.19641248391103,0.8329812666744316,59.43904440685432,0.9757895770160064,0.21871145691738075,196.2145458014537,1.0716188440609635,17.707539242070915,18.55505017532699,100.0,72
w,0.7071067811865475,-0.7071067811865475,116.69190203266035,0.76721834832447,87.09190547921202,0.9644983599543585,-0.2640888366541696,227.4967373708,0.37555481580837946,13.568400799179171,12.003095115216665,147.99999999999997,75
w,0.0,1.0,49.20365840057018,0.9151007005533603,30.364452901377952,0.9550641368112371,0.2963992148724529,100.32696668367336,3.85023569023569,14.4386531986532,17.256958566586174,25.999999999999996,138
w,0.0,1.0,81.32035415564789,0.7940935964092269,54.45181356024793,0.9917025066621882,-0.12855402864139476,171.10043559119939,6.028097407103475,15.189485028491093,13.424117035334708,76.24999999999999,79
w,0.4472135954999579,0.8944271909999159,58.69412236331676,0.7733505535432622,39.20459156782532,0.9947814386110523,-0.10202886549856946,122.95810956285588,6.786734832249705,23.637797843312715,32.95621708118473,90.0,97
w,0.0,1.0,58.0,0.8097835725701669,35.05709628591621,0.9983713344239766,0.057049790538512946,135.3627029493299,5.600110412463354,22.946432013567563,33.85127615401666,53.0,98
w,0.0,1.0,75.28612089887484,0.691336928769462,57.42821606144492,0.9925434552766405,0.12189130152520146,139.42995985487505,6.147474763608486,15.597914324048046,14.860289062152495,146.0,96
w,0.3511234415883917,0.9363291775690445,62.24146527838174,0.8081215242390895,42.01190307520001,0.9997166737441362,0.023802777946288958,135.14671458018051,5.515873383751762,21.46120621752221,31.413025924223717,53.0,111
w,0.0,1.0,70.00714249274856,0.7954988299827701,44.10215414239989,0.99768369268154,0.06802388813737772,152.0120963246975,2.9231203007518793,19.746453634085213,20.196754312001808,25.999999999999996,105
w,0.0,1.0,75.66372975210778,0.7760526410899584,50.00999900019995,0.9798040587804069,0.1999600119960014,148.89031772351188,3.6860008554319927,19.91638009694896,24.175164619713684,45.00000000000001,99
w,0.4472135954999579,0.8944271909999159,92.35799911215054,0.5849996095715698,76.23647421018367,0.9968981486534685,0.07870248542001067,168.61391572592203,8.935389556133869,17.58219347487022,14.622470084725204,128.00000000000003,83
w,-0.19611613513818404,0.9805806756909202,75.8023746329889,0.9352106199703457,44.721359549995796,0.8944271909999159,0.4472135954999579,151.49600646431034,1.9511890409471058,18.719495919253987,33.04018821480682,74.0,95
w,0.0,1.0,63.89053137985315,0.6967422815300108,48.507731342539614,0.9895329810632816,0.14430689307172856,127.34091430429201,5.852913719649064,18.56810549505436,18.993626253083484,34.0,91
w,0.0,1.0,110.80162453682708,0.6380859992688593,89.35882720806042,0.9959844234837042,-0.0895266897513442,267.7255670898397,4.453479921110242,33.26366032196681,35.587626652094514,103.99999999999999,167
w,0.0,1.0,161.24515496597098,0.7678561033400458,107.5174404457249,0.98588656464073,-0.16741469965597303,336.45981788380453,7.811262968437656,14.794776321978492,15.484519848580595,601.0,76
w,0.0,1.0,103.9471019317037,0.7922007795522572,73.49829930005184,0.9660087468166753,0.2585093829509413,246.7252241095716,6.935614862939992,10.537251412808516,9.324683959481362,361.0,88
x,0.4472135954999579,0.8944271909999159,72.86288492778748,0.7562801818904095,42.04759208325728,-0.047565149415449405,0.9988681377244375,178.6626939232612,1.076912983526226,11.523498740094238,11.522544085789438,520.0,62
x,0.9486832980505138,0.31622776601683794,92.09777413162601,0.8468591192802141,50.48762224545735,-0.1386478445344062,0.9903417466743302,200.6447178880766,4.342717665877032,11.418076499298767,10.276026399884135,265.0,60
x,0.5812381937190965,0.813733471206735,100.65783625729296,0.8557046275160727,69.1158447825099,-0.057873849514347826,0.9983239041224999,260.5953232146809,6.439258520800498,11.956529055085795,10.893698265815981,722.0,72
x,0.31622776601683794,0.9486832980505138,82.73451516749222,0.7939449638300597,56.302753041036986,-0.33746129582955925,0.941339404156139,200.5428386567046,2.0177078486022824,14.958714811147983,15.809723042469974,164.0,86
x,0.7071067811865475,0.7071067811865475,66.46803743153546,0.7853981633974484,34.23448553724738,0.1168412475673972,0.9931506043228762,164.35235358055212,6.709505287769958,9.811745973046518,12.212596375055144,90.0,66
x,-0.4472135954999579,-0.8944271909999159,90.78546139112804,0.8633647972289906,57.38466694161429,-0.38337767164151665,0.9235916635000174,227.2244124316027,4.769564211035872,14.549292891931785,16.631854470001507,96.99999999999999,81
x,0.7071067811865475,0.7071067811865475,76.05918747922567,0.8878420169045728,58.309518948453004,0.1028991510855053,0.9946917938265513,208.78967389171498,4.658063011475197,23.005326590570007,28.853832317726702,441.0,84
x,0.31622776601683794,0.9486832980505138,68.62215385719105,0.8163161429604909,46.09772228646444,-0.06507913734559685,0.9978801059658183,170.9697236639325,2.485388553472281,13.733716611760295,13.95816096514833,74.0,76
x,0.0,1.0,71.06335201775947,0.8850668158886105,42.0,0.0,1.0,183.44597259847419,2.7140215323468766,14.317496318332461,14.538942598268157,245.00000000000003,86
x,0.39391929857916763,0.9191450300180578,147.5127113166862,0.8621700546672263,97.6933979345585,-0.3889720370403629,0.9212495614113857,325.92629004741457,-1.2514331821354026,8.610531981072581,8.411898830469436,457.99999999999994,78
x,0.1414213562373095,0.9899494936611665,94.03190947758107,0.9975419164019239,39.11521443121589,-0.07669649888473705,0.9970544855015816,229.31445251937876,0.06020507793327767,13.309002226380194,16.274108534856722,522.0,85
x,0.0,1.0,82.13403679352427,0.8370762478798784,62.16912416947821,-0.19302186029333468,0.981194456491118,211.6732911324941,-1.1388591111719772,16.877635388074054,19.12111375252839,520.0,84
x,0.3713906763541037,0.9284766908852594,68.41052550594829,0.9097531579442096,46.389654018972806,-0.12933918406776806,0.9916004111862218,167.59440222261026,4.216819596833761,22.544102466177858,28.078324824362657,88.99999999999999,92
x,0.6,0.8,75.28612089887484,0.8794593980254347,46.32493928760188,0.23745309047699006,0.9713990064967775,194.6506571807253,3.3852940636745403,9.148437366383991,9.880412114037014,441.0,78
x,0.4472135954999579,0.8944271909999159,66.40030120413611,0.9242831789176613,44.0,0.0,1.0,174.54916559036127,-0.8087169154677349,14.39905152757345,19.651528038933645,243.99999999999997,92
x,0.7071067811865475,0.7071067811865475,94.57801012920498,0.9886587586359527,50.08991914547278,0.05989229072794672,0.9982048454657786,240.65388843051986,1.1302861889239184,16.98990806802767,17.636561737639155,377.0,105
x,0.7071067811865476,0.7071067811865476,61.84658438426491,0.8884797719201486,38.118237105091836,0.07870248542001067,0.9968981486534685,153.79380396026338,-1.6088669334378467,13.18312629726243,13.42273067449393,229.00000000000003,112
x,0.4472135954999579,0.8944271909999159,155.79473675320358,0.8398896196381794,106.73331251301067,-0.22485950669875843,0.9743911956946198,351.298759018977,4.590958171664034,9.415848982224462,5.961805717310412,949.0,58
x,0.0,1.0,141.2267680009707,0.7001779324253191,89.31965069345043,-0.3694595729360572,0.929246804657356,314.14933308194975,5.930356996662613,13.470514551226325,20.051924345323204,1105.0,114
x,0.5547001962252291,0.8320502943378437,164.92422502470643,0.8884797719201486,110.16805344563369,-0.14523266500207127,0.9893975303266105,338.3359705733851,1.4097381979535302,7.207359967006091,5.585408061429578,652.5,56
y,0.7071067811865475,0.7071067811865475,176.17321022221284,1.2292996856830165,97.0051545022222,0.6082151026175462,0.793772252568662,455.89638749888553,1.1764890999211877,19.545207573864598,27.146817721631987,625.0,86
y,-0.27472112789737807,0.9615239476408232,141.79210133149166,1.1260739028339573,88.81441324469807,0.5854905538443584,0.8106792283998809,367.309177005844,-6.600834123933922,16.04680365661944,19.994702025031046,401.00000000000006,89
y,0.0,1.0,186.55294154743314,1.133521498678133,110.11357772772621,0.6357072528610996,0.7719302356170497,416.24715914434563,-3.520422256436362,13.053417005331495,10.247209735720904,3664.0000000000005,80
y,0.7071067811865475,0.7071067811865475,109.77249200050075,1.1682968804433915,65.94694837519019,0.6520392688280474,0.758185196311683,249.1936959342771,4.252953299179629,19.041249768785924,19.02883795831993,200.00000000000003,80
y,0.0,1.0,84.87638069569178,0.9697225722971474,55.569775957799216,0.8637789008984335,0.5038710255240862,213.29942746406886,-11.827050105418763,22.329936850921374,91.65230636669212,147.99999999999997,78
y,0.19611613513818404,0.9805806756909202,105.11898020814318,1.0858753317700294,72.24956747275377,0.6643638388299198,0.7474093186836598,238.01029932567238,-7.367500230531861,15.051255072181437,13.603224987557441,787.9999999999999,86
y,-0.19611613513818404,0.9805806756909202,155.07740002979156,1.1735250534502648,99.62429422585637,0.5821873113450549,0.8130546934301629,319.47587256598916,-5.976008843889088,13.833706112916207,13.801035258044763,232.00000000000003,89
y,0.0,1.0,97.94386147176351,1.0111147607916178,72.83543093852057,0.7139382485962431,0.7002086668924692,223.32139049430023,-2.7123162829050704,18.96493588552467,16.266800028759544,324.0,105
y,0.0,1.0,139.31618714277246,1.1649620337200925,83.6301381082203,0.657657648835018,0.7533169432110206,360.4332360954011,-4.39380462689137,12.556451739050205,9.220489046140035,450.00000000000006,83
y,0.0,1.0,108.07867504739313,1.1816990957396185,71.84705978674423,0.5706566158962638,0.8211887887287699,267.25020209836634,-3.353660798129014,13.215860303770471,9.581601755151699,200.00000000000003,87
y,-0.3713906763541037,0.9284766908852594,108.70602559196064,1.082462375738491,65.79513659838392,0.7295372041400852,0.6839411288813299,279.2569595767961,4.113676226724241,16.747600348281576,37.3342125714111,452.00000000000006,85
y,0.13216372009101796,0.9912279006826347,123.54756169184401,1.0636978224025595,73.23933369440222,0.8192319205190405,0.5734623443633283,301.11892595066365,-3.3201370646008814,11.743767931194304,7.206811693773937,325.0,86
y,-0.19611613513818404,0.9805806756909202,92.65527507918802,0.9618387071583884,61.587336360651285,0.8443294201829336,0.5358244397314771,243.46172653150802,-10.22390268500185,20.249030801005873,61.437297010769335,110.25,81
y,0.31622776601683794,0.9486832980505138,134.2609399639374,1.1972054687591647,71.02112361825881,0.5350520811843448,0.8448190755542286,340.6826660202303,-2.822480240706054,11.368486524287784,7.011356851074023,226.0,78
y,0.7071067811865475,0.7071067811865475,115.41230437002807,1.0838970949836275,62.12889826803627,0.8369696139735456,0.5472493629827029,285.5574458017699,-3.52989420994502,12.877661020500987,9.207219993932634,949.0,73
y,0.7071067811865475,0.7071067811865475,142.33762678926468,1.2268272070715356,87.23531395025755,0.42414015981071346,0.9055965574336855,287.34848839009777,-3.035644761518868,14.158512459737725,14.195190104219366,465.99999999999994,80
y,0.0,1.0,105.70241246064349,1.162177849687748,58.69412236331676,0.7155742058807848,0.6985367247883851,283.17991508892305,-3.6002574865172727,14.727555396531747,11.523682585769633,225.0,83
y,0.31622776601683794,0.9486832980505138,171.9447585708852,0.7483780475235183,103.84603988597736,0.9629640197141817,0.2696299255199709,429.31028891214646,0.6977837481164701,18.285051280631865,14.124892567151289,250.0,138
y,0.0,1.0,165.32392446346051,0.9660167739817159,94.59386872308374,0.9725788916544148,-0.23257321322170788,437.5946843704471,-2.364036936605684,12.701718820260465,8.918554601409973,425.00000000000006,118
y,0.19611613513818404,0.9805806756909202,223.03362975121038,1.0026915943204695,122.80065146407001,0.8631876031294046,-0.5048833150379536,512.106393689343,1.3092871643465231,17.31142731885226,16.270852347093008,625.0,128
z,0.8944271909999159,0.4472135954999579,56.22277118748239,0.8988331552046647,52.15361924162119,0.5368754921931592,0.8436614877321075,107.77983369695404,0.011002439639083983,10.603937198187879,10.466946398226026,100.0,61
z,1.0,0.0,59.90826320300064,0.9874233198010407,55.226805085936306,0.5251073270466075,0.8510360127996741,119.2723944871529,-5.142968824215135,10.921352428236789,11.281992726016684,117.00000000000001,61
z,1.0,0.0,82.20097323024831,0.6386349671539849,74.70609078247904,0.8834621020683779,0.46850262988474584,184.94217616193149,0.8146218612294189,4.710054374755547,3.2678465290013463,577.9999999999999,60
z,1.0,0.0,88.75246475450696,0.9859187130748626,75.47184905645283,0.52999894000318,0.847998304005088,173.7719134549121,-0.8388906878860561,6.836493754918882,5.643737052807733,355.99999999999994,70
z,1.0,0.0,69.06518659932803,0.9707461133931431,62.64982043070834,0.41500517992316355,0.9098190482930892,131.43407160100224,-3.9367726328209107,13.249616256067977,13.142030105230138,64.99999999999999,88
z,1.0,0.0,73.60027173862879,0.9300126026173887,73.00684899377592,0.5889858361599183,0.8081433565915158,150.26953393097835,-4.497769838761732,9.98461111361922,9.749716516912333,100.0,89
z,0.9486832980505138,0.31622776601683794,69.1158447825099,1.022932795293061,63.071388124885914,0.42808634473904467,0.9037378388935388,134.34856095183562,2.306273482498134,11.836576512801162,10.884061256911956,180.00000000000003,92
z,-1.0,0.0,79.20227269466452,0.9197196053504169,71.11961754677819,0.46400699467055756,0.8858315352801553,163.6637361420953,-5.726665095599512,9.41013823179205,12.2192413805009,117.00000000000001,96
z,0.9486832980505138,0.31622776601683794,72.67048919609665,0.9713438419531591,71.84705978674423,0.5706566158962638,0.8211887887287699,150.52145377679193,5.832312231336651,10.287413952776403,12.548967462034557,188.50000000000003,87
z,1.0,0.0,60.959002616512684,0.8550527371260165,60.207972893961475,0.6643638388299198,0.7474093186836598,134.4432876420489,1.3111317811317809,9.972084162084162,11.554456124083373,207.99999999999997,93
z,0.7071067811865475,0.7071067811865475,69.77105417004964,1.0943289073211897,69.77105417004964,0.45864291977025223,0.8886206570548637,124.67530031575664,-0.34835895045865084,10.167040184836088,10.464379851227068,389.00000000000006,76
z,0.7071067811865475,0.7071067811865475,47.634021455258214,0.8894981015070478,47.634021455258214,0.6298019584212192,0.7767557487195038,103.540681107299,-4.632611008303894,8.285768903040736,10.407651195674125,113.00000000000001,85
z,0.9486832980505138,0.31622776601683794,64.66065264130884,0.8839786770362513,64.03124237432849,0.6246950475544243,0.7808688094430304,138.59781250130285,0.006106969976160004,11.514407443146949,13.050464915663852,290.00000000000006,71
z,1.0,0.0,78.10249675906654,0.8760580505981934,76.83749084919418,0.6246950475544243,0.7808688094430304,162.91590054544608,-3.0637883194931144,7.597253739515047,10.601224677025133,148.99999999999997,72
z,0.7071067811865475,0.7071067811865475,77.00649323271382,0.9143089350814398,72.94518489934754,0.5483569622202409,0.8362443673858673,145.49653200963985,-3.0298492541567725,12.294653690346173,14.831415088139124,144.0,69
z,0.8320502943378437,0.5547001962252291,79.20227269466452,0.9197196053504169,77.62087348130012,0.6183903613447976,0.7858710842090136,147.02746391048447,-2.711317870790012,6.461407701907509,4.992719031050003,170.00000000000003,74
z,1.0,0.0,78.24321056807422,0.894059379238036,78.24321056807422,0.626252420423985,0.7796203601196547,160.82147555718836,0.8498711121031655,6.529500326984341,7.762927758710299,277.0,70
z,1.0,0.0,128.06248474865697,0.6747409422235527,97.94386147176351,0.8984738673527768,0.4390270033655614,267.2698630256844,4.723981156945126,6.836924855315006,7.225746921613269,554.0,72
z,0.9486832980505138,0.31622776601683794,155.08062419270823,0.5647509807371046,148.52945835759317,0.8819799213473869,0.4712869808726495,296.84633792533975,2.423839935562003,19.754699919169315,22.044125286584492,410.0,100
z,1.0,0.0,105.47511554864494,0.8323435116588559,79.98124780221924,0.7376729123543747,0.6751582587650209,196.5760720229536,-0.5288383264404992,8.538345921156118,13.264088447040622,405.00000000000006,73
